日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-15,32763997,3,12,60,2,20.92,0.24378585086042062,0.21069137051148457,0.3199929492151702,0.4033944857532206,0.3654906181273688,0.07620709835474956,0.1217047672669482,1,1,1,0.033094480348936056,0.07620709835474956
2026-04-15,32535459,3,12,63,35,1.7000000000000002,0.20588235294117643,0.30127513389480665,0.3915158062913029,0.6061898729076387,0.46098368579838567,0.18563345335012646,0.25510133285720926,0,1,0,-0.09539278095363021,0.18563345335012646
2026-04-15,32535459,3,12,60,35,7.76,0.4652061855670103,0.31258190700753274,0.38072823709637876,0.5437092685769483,0.46098368579838567,0.08447794847063156,0.004222499768624655,1,1,1,0.15262427855947758,-0.08447794847063156
2026-04-15,32535459,3,12,60,2,49.39,0.36464871431463863,0.25566433549701206,0.33094325696984134,0.4390548984821385,0.46098368579838567,0.033705457344797296,0.09633497148374703,1,1,1,0.10898437881762657,-0.033705457344797296
2026-04-15,32535459,3,12,34,2,0.1,0.0,0.269197681446323,0.3289977168139861,0.5196553465964168,0.46098368579838567,0.3289977168139861,0.46098368579838567,0,1,0,-0.269197681446323,0.3289977168139861
2026-04-15,32535459,3,11,60,35,30.8,0.3535714285714286,0.30194455042343654,0.3713873921201538,0.5013235118691957,0.46098368579838567,0.017815963548725222,0.10741225722695708,1,1,1,0.05162687814799205,0.017815963548725222
2026-04-15,32535459,3,10,1,35,0.8799999999999999,0.8068181818181819,0.30154875809260145,0.4256061161583804,0.7074047897883307,0.46098368579838567,0.3812120656598015,0.3458344960197962,1,0,0,0.5052694237255804,-0.3812120656598015
2026-04-15,32535459,3,9,63,35,0.26,0.0,0.3049978141169372,0.459846733735447,0.6523341636425908,0.46098368579838567,0.459846733735447,0.46098368579838567,0,1,0,-0.3049978141169372,0.459846733735447
2026-04-15,32535459,3,9,60,35,0.55,0.6909090909090908,0.3331099144970331,0.46094390201932905,0.610168353502565,0.46098368579838567,0.22996518888976175,0.22992540511070514,1,0,0,0.3577991764120577,-0.22996518888976175
2026-04-15,32535459,3,9,60,2,22.02,0.17620345140781107,0.28385472968566483,0.43094526235973135,0.5344717408646059,0.46098368579838567,0.2547418109519203,0.2847802343905746,0,1,0,-0.10765127827785376,0.2547418109519203
2026-04-15,32535459,2,13,71,46,100.92,0.36573523583036066,0.38850944953125555,0.5239927344875535,0.6841337000186282,0.46098368579838567,0.1582574986571928,0.095248449968025,0,1,0,-0.022774213700894885,0.1582574986571928
2026-04-15,32535459,2,13,71,2,142.8,0.4609243697478991,0.4052521022963048,0.5213274873052669,0.664510100218409,0.46098368579838567,0.060403117557367825,5.931605048659083e-05,1,1,1,0.05567226745159426,0.060403117557367825
2026-04-15,32391553,3,12,71,2,106.94,0.38217692163830186,0.425848207979161,0.5000601330107807,0.6387013287970119,0.566092286342084,0.11788321137247881,0.1839153647037821,0,1,0,-0.04367128634085915,0.11788321137247881
2026-04-15,32535459,3,12,71,2,27.119999999999997,0.28060471976401186,0.23846781236243422,0.3202589351495015,0.4329159067110071,0.46098368579838567,0.03965421538548963,0.1803789660343738,1,1,1,0.042136907401577633,0.03965421538548963
2026-04-15,32535459,3,12,71,35,18.27,0.21510673234811165,0.301402791275713,0.4012688040391241,0.593805462794763,0.46098368579838567,0.18616207169101248,0.24587695345027402,0,1,0,-0.08629605892760137,0.18616207169101248
2026-04-15,32607725,2,6,60,2,0.29000000000000004,1.1724137931034482,0.19411226655625777,0.42092482759523947,0.7731091444503739,0.483328344806944,0.7514889655082087,0.6890854482965042,1,0,0,0.9783015265471904,-0.7514889655082087
2026-04-15,32607725,2,13,71,2,401.36,0.626470001993223,0.6711516747197753,0.7573032084219883,0.7836621833040188,0.483328344806944,0.13083320642876528,0.14314165718627903,0,1,0,-0.044681672726552324,0.13083320642876528
2026-04-15,32617857,2,13,71,46,28.36,0.4055007052186178,0.35235822263673305,0.4990016469528865,0.6271919478802799,0.3720991561181434,0.0935009417342687,0.03340154910047438,1,1,1,0.053142482581884753,0.0935009417342687
2026-04-15,32617857,2,13,71,2,53.42,0.5690752527143391,0.40600743107116705,0.503317214986133,0.615676502883985,0.3720991561181434,0.0657580377282061,0.1969760965961957,1,1,1,0.16306782164317207,-0.0657580377282061
2026-04-15,32607725,3,12,71,2,128.26,0.3657414626539841,0.3522093441826284,0.4806213618832284,0.5857406220135488,0.483328344806944,0.1148798992292443,0.11758688215295987,1,1,1,0.013532118471355714,0.1148798992292443
2026-04-15,32607725,3,12,60,2,11.3,0.4557522123893805,0.3633073682929911,0.5039684140881165,0.639970173656018,0.483328344806944,0.04821620169873603,0.02757613241756346,1,1,1,0.09244484409638942,0.04821620169873603
2026-04-15,32607725,3,11,63,2,0.31,0.41935483870967744,0.2747911843476624,0.493840943889025,0.6367737882415306,0.483328344806944,0.07448610517934756,0.06397350609726654,1,1,1,0.14456365436201501,0.07448610517934756
2026-04-15,32607725,3,11,60,2,1.09,0.09174311926605505,0.30179789943024693,0.5052478276075675,0.6574669677658521,0.483328344806944,0.41350470834151243,0.3915852255408889,0,1,0,-0.21005478016419188,0.41350470834151243
2026-04-15,32607725,3,10,71,2,0.12000000000000001,2.4999999999999996,0.2607063452203516,0.49554456862373464,0.6408947865292765,0.483328344806944,2.004455431376265,2.0166716551930555,1,0,0,2.239293654779648,-2.004455431376265
2026-04-15,32391553,3,12,60,2,214.87,0.4813608228231023,0.4716876802502719,0.5189361538457974,0.6487248207348008,0.566092286342084,0.03757533102269511,0.0847314635189817,1,1,1,0.009673142572830362,0.03757533102269511
2026-04-15,32607725,3,10,60,2,1.12,0.33928571428571425,0.2796134913948965,0.5116316550989243,0.6505772415304049,0.483328344806944,0.17234594081321003,0.14404263052122973,1,1,1,0.05967222289081775,0.17234594081321003
2026-04-15,32607725,3,10,1,2,1.12,0.0,0.2787169934970683,0.539910818692083,0.7372704814976242,0.483328344806944,0.539910818692083,0.483328344806944,0,1,0,-0.2787169934970683,0.539910818692083
2026-04-15,32607725,3,9,63,2,27.1,0.5612546125461254,0.35875644968020537,0.482752127617999,0.6029549526887694,0.483328344806944,0.07850248492812639,0.07792626773918143,1,1,1,0.20249816286592004,-0.07850248492812639
2026-04-15,32607725,3,9,60,2,2.04,0.014705882352941176,0.3760740970863366,0.513706584918815,0.6256018689084096,0.483328344806944,0.49900070256587387,0.4686224624540028,0,1,0,-0.3613682147333954,0.49900070256587387
2026-04-15,32607725,3,8,34,2,24.990000000000002,0.2801120448179272,0.3884848857037958,0.5030656280764029,0.5816841420426595,0.483328344806944,0.2229535832584757,0.2032162999890168,0,1,0,-0.10837284088586863,0.2229535832584757
2026-04-15,32607725,3,8,5,2,199.04999999999998,0.45134388344637033,0.44137365522937994,0.5953242637282331,0.6986466626874076,0.483328344806944,0.14398038028186277,0.031984461360573646,1,1,1,0.009970228216990396,0.14398038028186277
2026-04-15,32607725,3,7,1,2,0.09,0.0,0.2871675071084594,0.5415313459335891,0.7356606878996951,0.483328344806944,0.5415313459335891,0.483328344806944,0,1,0,-0.2871675071084594,0.5415313459335891
2026-04-15,32607725,3,10,20,2,0.6,0.0,0.3197296159339248,0.47932644396293445,0.7240725615213403,0.483328344806944,0.47932644396293445,0.483328344806944,0,1,0,-0.3197296159339248,0.47932644396293445
2026-04-15,32391553,3,10,60,2,64.03,0.3537404341714821,0.4899162488822214,0.5234044608828824,0.6332864813242358,0.566092286342084,0.1696640267114003,0.21235185217060187,0,1,0,-0.1361758147107393,0.1696640267114003
2026-04-15,32391553,3,10,1,2,22.77,0.4580588493631972,0.44993534851057126,0.5368884287687783,0.9180711242672096,0.566092286342084,0.07882957940558111,0.10803343697888679,1,1,1,0.00812350085262592,0.07882957940558111
2026-04-15,31594885,3,8,5,2,0.74,0.0,0.36464210631186533,0.48848030192756126,0.6743439883222662,0.5369273719385813,0.48848030192756126,0.5369273719385813,0,1,0,-0.36464210631186533,0.48848030192756126
2026-04-15,31594885,3,7,1,35,6.69,0.8819133034379671,0.3975722169992103,0.49500152038689393,0.5971183087694062,0.5369273719385813,0.3869117830510732,0.34498593149938583,1,0,0,0.48434108643875684,-0.3869117830510732
2026-04-15,31594885,2,13,71,2,2210.2,0.6723961632431454,0.6714729877485521,0.6954213876444191,0.7697078837797111,0.5369273719385813,0.023025224401273636,0.13546879130456413,1,1,1,0.000923175494593309,0.023025224401273636
2026-04-15,31440303,3,12,71,2,56.68,0.5672194777699364,0.43088466347275095,0.5647130611107041,0.7418820623956188,0.5995115506265765,0.0025064166592323467,0.03229207285664004,1,1,1,0.13633481429718547,-0.0025064166592323467
2026-04-15,31440303,3,12,60,2,1.0899999999999999,0.24770642201834867,0.4470902339958067,0.569520779070691,0.9022689235803013,0.5995115506265765,0.3218143570523423,0.35180512860822777,0,1,0,-0.19938381197745805,0.3218143570523423
2026-04-15,31440303,3,11,60,2,0.86,1.8139534883720931,0.4471816114281415,0.5735446647430028,0.9314354798113741,0.5995115506265765,1.2404088236290902,1.2144419377455167,1,0,0,1.3667718769439516,-1.2404088236290902
2026-04-15,31440303,3,10,20,2,0.49,0.0,0.4046604653301397,0.5146210585757981,0.8286069127672484,0.5995115506265765,0.5146210585757981,0.5995115506265765,0,1,0,-0.4046604653301397,0.5146210585757981
2026-04-15,31440303,3,9,63,2,208.58,0.5674561319397833,0.4451783415024369,0.5319459842758792,0.6460184548066813,0.5995115506265765,0.035510147663904035,0.03205541868679318,1,1,1,0.12227779043734638,-0.035510147663904035
2026-04-15,31440303,3,8,34,2,88.65,0.5890580936266215,0.4925955146113106,0.5704547188827741,0.7071948447524187,0.5995115506265765,0.018603374743847434,0.010453456999954924,1,1,1,0.09646257901531091,-0.018603374743847434
2026-04-15,31440303,3,8,5,2,0.11000000000000001,0.0,0.4258313846464379,0.6023220912764692,0.95376381095405,0.5995115506265765,0.6023220912764692,0.5995115506265765,0,1,0,-0.4258313846464379,0.6023220912764692
2026-04-15,31440303,2,13,71,46,86.55,0.5694974003466204,0.5174194849558589,0.5767095677301954,0.6705334820488243,0.5995115506265765,0.007212167383574997,0.03001415027995602,1,1,1,0.052077915390761564,0.007212167383574997
2026-04-15,31440303,2,13,71,2,213.8,0.7717025257249767,0.5582908874205181,0.5935654428310788,0.6919610728047855,0.5995115506265765,0.17813708289389785,0.1721909750984002,1,0,0,0.21341163830445853,-0.17813708289389785
2026-04-15,32763997,3,12,60,35,12.180000000000001,0.43678160919540227,0.20014471259190056,0.32793256895808476,0.5519600631490431,0.3654906181273688,0.10884904023731751,0.07129099106803344,1,1,1,0.2366368966035017,-0.10884904023731751
2026-04-15,31594885,3,8,5,35,0.11000000000000001,0.0,0.24477368838520075,0.4444234772289624,0.6125166187825039,0.5369273719385813,0.4444234772289624,0.5369273719385813,0,1,0,-0.24477368838520075,0.4444234772289624
2026-04-15,31594885,3,8,34,2,472.17,0.5096045915665968,0.4328327713340264,0.5130084577271838,0.6008596038359532,0.5369273719385813,0.003403866160587077,0.027322780371984545,1,1,1,0.07677182023257034,0.003403866160587077
2026-04-15,31594885,3,8,34,35,10.44,0.653256704980843,0.2934420445810531,0.4718787212922122,0.5934842415443898,0.5369273719385813,0.18137798368863078,0.11632933304226167,1,0,0,0.3598146603997899,-0.18137798368863078
2026-04-15,31594885,3,9,63,2,53.75,0.6150697674418605,0.3996085493474166,0.4921970388202206,0.6204189832002327,0.5369273719385813,0.12287272862163989,0.07814239550327917,1,1,1,0.2154612180944439,-0.12287272862163989
2026-04-15,32391553,3,9,63,2,55.269999999999996,0.49791930522887645,0.4137309422287209,0.5550105033235279,0.7979129349675724,0.566092286342084,0.05709119809465141,0.06817298111320752,1,1,1,0.08418836300015553,0.05709119809465141
2026-04-15,32391553,3,9,60,2,70.05,0.4228408279800143,0.5163034727924717,0.5580054484183455,0.6672930685294568,0.566092286342084,0.13516462043833122,0.14325145836206965,0,1,0,-0.09346264481245736,0.13516462043833122
2026-04-15,32391553,3,8,34,2,251.45,0.42103797971763773,0.5098652323116769,0.5393572133713144,0.6592654872710901,0.566092286342084,0.11831923365367664,0.14505430662444624,0,1,0,-0.08882725259403917,0.11831923365367664
2026-04-15,32391553,3,8,5,2,0.35,0.48571428571428577,0.4111377789702122,0.5655320193890486,1.0342906593363543,0.566092286342084,0.07981773367476286,0.08037800062779821,1,1,1,0.07457650674407357,0.07981773367476286
2026-04-15,32391553,2,13,71,2,40.19,0.7671062453346604,0.5491623433931693,0.6671585810116163,0.8135835824624273,0.566092286342084,0.09994766432304414,0.20101395899257646,1,1,1,0.21794390194149116,-0.09994766432304414
2026-04-15,31594885,3,12,71,35,138.95,0.4498020870816841,0.46618969046841824,0.5136555070547855,0.5882687996917695,0.5369273719385813,0.06385341997310134,0.08712528485689719,0,1,0,-0.016387603386734118,0.06385341997310134
2026-04-15,32391553,3,10,20,2,49.17,0.37868619076672766,0.4383157963516285,0.48285041704940507,0.7526146208988846,0.566092286342084,0.10416422628267741,0.1874060955753563,0,1,0,-0.059629605584900824,0.10416422628267741
2026-04-15,31594885,3,12,71,2,76.14,0.36472287890727606,0.43856890408263455,0.4725811731061438,0.5825937165611993,0.5369273719385813,0.10785829419886772,0.17220449303130525,0,1,0,-0.07384602517535849,0.10785829419886772
2026-04-15,31594885,3,11,60,35,51.39,0.3769215800739444,0.38846345094335133,0.48249516755291433,0.5218310623009151,0.5369273719385813,0.10557358747896994,0.16000579186463693,0,1,0,-0.011541870869406945,0.10557358747896994
2026-04-15,31594885,3,11,60,2,8.33,0.5042016806722689,0.3447437506883517,0.46952684722441196,0.6095124827512666,0.5369273719385813,0.034674833447856934,0.03272569126631242,1,1,1,0.15945792998391717,-0.034674833447856934
2026-04-15,31594885,3,10,20,35,2.97,0.27946127946127947,0.3238588367546363,0.46650735786342257,0.5857090678215087,0.5369273719385813,0.1870460784021431,0.25746609247730184,0,1,0,-0.044397557293356815,0.1870460784021431
2026-04-15,31594885,3,10,20,2,4.5200000000000005,0.5951327433628318,0.2913221904132563,0.46743596963702716,0.6487223817860266,0.5369273719385813,0.12769677372580468,0.05820537142425053,1,1,1,0.30381055294957554,-0.12769677372580468
2026-04-15,31594885,3,10,1,35,8.15,0.4944785276073619,0.4229374892169129,0.5155589714174466,0.625174759606371,0.5369273719385813,0.02108044381008467,0.042448844331219426,1,1,1,0.07154103839044901,0.02108044381008467
2026-04-15,31594885,3,10,1,2,1.92,0.30729166666666674,0.33682726775177835,0.5004951872826315,0.6704061039767217,0.5369273719385813,0.1932035206159648,0.22963570527191457,0,1,0,-0.029535601085111607,0.1932035206159648
2026-04-15,31594885,3,9,63,35,10.52,0.5655893536121673,0.40234799117482695,0.49242111853439685,0.6135235515100853,0.5369273719385813,0.07316823507777048,0.028661981673586023,1,1,1,0.1632413624373404,-0.07316823507777048
2026-04-15,31594885,3,12,60,2,398.6,0.4997240341194179,0.41535495041091686,0.4869013710476504,0.5913823761021128,0.5369273719385813,0.012822663071767493,0.03720333781916341,1,1,1,0.08436908370850105,-0.012822663071767493
2026-04-15,32617857,3,9,60,35,10.48,0.32729007633587787,0.2631659720202775,0.3705744891383022,0.4670348866000884,0.3720991561181434,0.043284412802424344,0.04480907978226556,1,1,1,0.06412410431560034,0.043284412802424344
2026-04-15,32391553,3,11,60,2,53.83,0.5309307077837637,0.4930670104958403,0.5091070024698955,0.6454822178456264,0.566092286342084,0.021823705313868236,0.03516157855832025,1,1,1,0.03786369728792344,-0.021823705313868236
2026-04-15,32617857,3,9,63,35,3.5,0.35428571428571426,0.23499045341520847,0.3678185095754773,0.46980356961386494,0.3720991561181434,0.013532795289763033,0.017813441832429167,1,1,1,0.11929526087050579,0.013532795289763033
2026-04-15,32621617,3,10,20,2,26.58,0.4145974416854778,0.37657304519866713,0.4839219817561538,0.6697036332195287,0.5485372205301351,0.06932454007067601,0.1339397788446573,1,1,1,0.03802439648681066,0.06932454007067601
2026-04-15,32621617,3,10,1,35,0.03,0.0,0.43160117075243476,0.5406708969817632,0.6470752680702935,0.5485372205301351,0.5406708969817632,0.5485372205301351,0,1,0,-0.43160117075243476,0.5406708969817632
2026-04-15,32621617,3,10,1,2,137.47,0.45900923837928276,0.42565769175573526,0.5212247343849787,0.7019627702680458,0.5485372205301351,0.06221549600569598,0.08952798215085234,1,1,1,0.0333515466235475,0.06221549600569598
2026-04-15,32621617,3,9,63,35,0.79,0.15189873417721517,0.3848485439476528,0.49748566911307857,0.6250411993309947,0.5485372205301351,0.3455869349358634,0.39663848635291993,0,1,0,-0.2329498097704376,0.3455869349358634
2026-04-15,32621617,3,9,63,2,143.33,0.38010186283401937,0.4127213535626792,0.5168043410366551,0.6066407009187893,0.5485372205301351,0.1367024782026357,0.16843535769611573,0,1,0,-0.03261949072865983,0.1367024782026357
2026-04-15,32621617,3,9,60,2,44.480000000000004,0.4680755395683453,0.5260049366974108,0.5362253131157759,0.596778565648744,0.5485372205301351,0.06814977354743063,0.0804616809617898,0,1,0,-0.057929397129065474,0.06814977354743063
2026-04-15,32621617,3,8,34,35,0.91,0.4065934065934066,0.4183196805713581,0.4742491464064599,0.6160620208210562,0.5485372205301351,0.06765573981305328,0.1419438139367285,0,1,0,-0.011726273977951507,0.06765573981305328
2026-04-15,32621617,3,8,34,2,185.77,0.44641223017710074,0.49349577582584564,0.5402749764340786,0.6182053523187553,0.5485372205301351,0.09386274625697788,0.10212499035303435,0,1,0,-0.047083545648744896,0.09386274625697788
2026-04-15,32621617,3,8,5,35,0.05,1.5999999999999999,0.3319832629350663,0.4957407382861973,0.6142341867770663,0.5485372205301351,1.1042592617138025,1.0514627794698648,1,0,0,1.2680167370649336,-1.1042592617138025
2026-04-15,32621617,3,8,5,2,123.68,0.47930142302716683,0.40774963832405664,0.5507471070966098,0.6628418728494482,0.5485372205301351,0.07144568406944296,0.06923579750296827,1,1,1,0.07155178470311019,0.07144568406944296
